recommendation_163680,kindle_43837,TRUE
recommendation_93826,kindle_13504,TRUE
recommendation_96778,kindle_15696,TRUE
recommendation_97733,kindle_31427,TRUE
recommendation_97797,kindle_777,TRUE
recommendation_100660,kindle_43306,TRUE
recommendation_100660,kindle_43310,TRUE
recommendation_103122,kindle_34652,TRUE
recommendation_103174,kindle_27389,TRUE
recommendation_105377,kindle_40655,TRUE
recommendation_184639,kindle_34946,TRUE
recommendation_108115,kindle_31068,TRUE
recommendation_111221,kindle_44049,TRUE
recommendation_111644,kindle_5243,TRUE
recommendation_111647,kindle_35614,TRUE
recommendation_111734,kindle_15257,TRUE
recommendation_111740,kindle_3724,TRUE
recommendation_113537,kindle_47259,TRUE
recommendation_114024,kindle_7914,TRUE
recommendation_123431,kindle_5918,TRUE
recommendation_124035,kindle_10130,TRUE
recommendation_124692,kindle_45957,TRUE
recommendation_125561,kindle_10816,TRUE
recommendation_125602,kindle_26417,TRUE
recommendation_125820,kindle_24739,TRUE
recommendation_125948,kindle_13484,TRUE
recommendation_126018,kindle_20006,TRUE
recommendation_126542,kindle_35904,TRUE
recommendation_126723,kindle_41974,TRUE
recommendation_126929,kindle_9523,TRUE
recommendation_126936,kindle_45825,TRUE
recommendation_203918,kindle_23579,TRUE
recommendation_134618,kindle_21737,TRUE
recommendation_136773,kindle_18239,TRUE
recommendation_138772,kindle_47993,TRUE
recommendation_139096,kindle_21291,TRUE
recommendation_139711,kindle_45964,TRUE
recommendation_139777,kindle_25007,TRUE
recommendation_141066,kindle_5302,TRUE
recommendation_141066,kindle_35868,TRUE
recommendation_144969,kindle_18149,TRUE
recommendation_145328,kindle_2778,TRUE
recommendation_145726,kindle_9024,TRUE
recommendation_146020,kindle_10918,TRUE
recommendation_146877,kindle_48165,TRUE
recommendation_147474,kindle_27437,TRUE
recommendation_149836,kindle_42397,TRUE
recommendation_149962,kindle_11071,TRUE
recommendation_150906,kindle_29900,TRUE
recommendation_152736,kindle_9571,TRUE
recommendation_152785,kindle_19093,TRUE
recommendation_152974,kindle_47537,TRUE
recommendation_153652,kindle_35314,TRUE
recommendation_153723,kindle_29872,TRUE
recommendation_153783,kindle_24880,TRUE
recommendation_156773,kindle_10855,TRUE
recommendation_166783,kindle_10855,TRUE
recommendation_198467,kindle_36049,TRUE
recommendation_159000,kindle_48473,TRUE
recommendation_193601,kindle_41384,TRUE
recommendation_163370,kindle_27211,TRUE
recommendation_164973,kindle_18108,TRUE
recommendation_168315,kindle_47061,TRUE
recommendation_170444,kindle_22114,TRUE
recommendation_171389,kindle_33893,TRUE
recommendation_175935,kindle_19551,TRUE
recommendation_178033,kindle_30926,TRUE
recommendation_178047,kindle_23900,TRUE
recommendation_179509,kindle_29128,TRUE
recommendation_181247,kindle_7197,TRUE
recommendation_182746,kindle_46521,TRUE
recommendation_228276,kindle_46521,TRUE
recommendation_186431,kindle_40722,TRUE
recommendation_187099,kindle_21290,TRUE
recommendation_189346,kindle_26101,TRUE
recommendation_239068,kindle_26101,TRUE
recommendation_190588,kindle_29499,TRUE
recommendation_194808,kindle_2262,TRUE
recommendation_197109,kindle_9917,TRUE
recommendation_197229,kindle_33970,TRUE
recommendation_199022,kindle_25038,TRUE
recommendation_199733,kindle_9743,TRUE
recommendation_204576,kindle_42988,TRUE
recommendation_205094,kindle_18487,TRUE
recommendation_235541,kindle_20764,TRUE
recommendation_213620,kindle_34456,TRUE
recommendation_215421,kindle_21743,TRUE
recommendation_219983,kindle_20694,TRUE
recommendation_231170,kindle_35244,TRUE
recommendation_240285,kindle_27764,TRUE
recommendation_241369,kindle_22023,TRUE
recommendation_241896,kindle_8426,TRUE
recommendation_243493,kindle_7708,TRUE
recommendation_249702,kindle_34571,TRUE
recommendation_257653,kindle_8135,TRUE
recommendation_116505,kindle_33088,FALSE
recommendation_197924,kindle_23553,FALSE
recommendation_235742,kindle_32947,FALSE
recommendation_65224,kindle_4346,FALSE
recommendation_9970,kindle_3150,FALSE
recommendation_12214,kindle_3150,FALSE
recommendation_128429,kindle_24742,FALSE
recommendation_142924,kindle_9650,FALSE
recommendation_73065,kindle_9650,FALSE
recommendation_121692,kindle_47711,FALSE
recommendation_202684,kindle_47711,FALSE
recommendation_111710,kindle_11295,FALSE
recommendation_219372,kindle_11293,FALSE
recommendation_52168,kindle_11293,FALSE
recommendation_46869,kindle_11293,FALSE
recommendation_178485,kindle_611,FALSE
recommendation_15325,kindle_611,FALSE
recommendation_63540,kindle_611,FALSE
recommendation_232840,kindle_17239,FALSE
recommendation_58308,kindle_14089,TRUE
recommendation_31931,kindle_14089,TRUE
recommendation_188530,kindle_14089,TRUE
recommendation_101228,kindle_20357,TRUE
recommendation_99305,kindle_40745,TRUE
recommendation_32455,kindle_40745,TRUE
recommendation_71908,kindle_42983,TRUE
recommendation_43948,kindle_14084,TRUE
recommendation_108454,kindle_45342,TRUE
recommendation_64972,kindle_40523,TRUE
recommendation_253516,kindle_13029,TRUE
recommendation_218404,kindle_13029,FALSE
recommendation_234961,kindle_13029,FALSE
recommendation_187111,kindle_22948,TRUE
recommendation_221264,kindle_1643,FALSE
recommendation_145781,kindle_30900,FALSE
recommendation_12297,kindle_2802,FALSE
recommendation_52974,kindle_2802,TRUE
recommendation_32452,kindle_2802,TRUE
recommendation_125783,kindle_8717,TRUE
recommendation_121361,kindle_23634,FALSE
recommendation_78151,kindle_32278,FALSE
recommendation_26157,kindle_32278,FALSE
recommendation_22616,kindle_8716,FALSE
recommendation_68380,kindle_32278,FALSE
recommendation_13163,kindle_39009,FALSE
recommendation_18902,kindle_39009,FALSE
recommendation_66211,kindle_9732,FALSE
recommendation_37541,kindle_39009,FALSE
recommendation_60686,kindle_39009,TRUE
recommendation_78135,kindle_39009,FALSE
recommendation_108202,kindle_39009,FALSE
recommendation_37959,kindle_39009,TRUE
recommendation_105177,kindle_39009,FALSE
recommendation_170983,kindle_25719,FALSE
recommendation_29698,kindle_5174,FALSE
recommendation_21467,kindle_5174,TRUE
recommendation_266050,kindle_5858,TRUE
recommendation_38923,kindle_5504,TRUE
recommendation_201951,kindle_37814,TRUE
recommendation_230100,kindle_23528,TRUE
recommendation_132778,kindle_23412,TRUE
recommendation_89255,kindle_9778,FALSE
recommendation_207611,kindle_37230,FALSE
recommendation_87077,kindle_9778,FALSE
recommendation_166188,kindle_9778,FALSE
recommendation_236443,kindle_9778,FALSE
recommendation_184461,kindle_9778,FALSE
recommendation_148463,kindle_9778,FALSE
recommendation_5286,kindle_29600,FALSE
recommendation_32624,kindle_29600,FALSE
recommendation_24733,kindle_41443,FALSE
recommendation_1176,kindle_1821,FALSE
recommendation_83798,kindle_35395,FALSE
recommendation_148974,kindle_35395,FALSE
recommendation_5674,kindle_18115,FALSE
recommendation_221341,kindle_48044,FALSE
recommendation_219675,kindle_48044,FALSE
recommendation_85989,kindle_48044,FALSE
recommendation_179134,kindle_48044,FALSE
recommendation_156585,kindle_48044,FALSE
recommendation_1327,kindle_48044,FALSE
