recommendation_217281,goodreads_8970,FALSE
recommendation_64210,goodreads_19164,FALSE
recommendation_168234,goodreads_48369,FALSE
recommendation_270362,goodreads_46492,FALSE
recommendation_259956,goodreads_11983,FALSE
recommendation_189927,goodreads_6959,FALSE
recommendation_233141,goodreads_39936,FALSE
recommendation_126924,goodreads_1537,FALSE
recommendation_23193,goodreads_40276,FALSE
recommendation_41288,goodreads_36225,FALSE
recommendation_208697,goodreads_51203,FALSE
recommendation_171198,goodreads_15722,FALSE
recommendation_224249,goodreads_50162,FALSE
recommendation_167541,goodreads_32698,FALSE
recommendation_146746,goodreads_18304,FALSE
recommendation_23423,goodreads_35971,FALSE
recommendation_243356,goodreads_44772,FALSE
recommendation_125330,goodreads_47504,FALSE
recommendation_150814,goodreads_53698,FALSE
recommendation_32639,goodreads_45152,FALSE
recommendation_101159,goodreads_34714,FALSE
recommendation_180277,goodreads_40999,FALSE
recommendation_23923,goodreads_47194,FALSE
recommendation_253117,goodreads_22418,FALSE
recommendation_245076,goodreads_37730,FALSE
recommendation_30783,goodreads_45562,FALSE
recommendation_24141,goodreads_37718,FALSE
recommendation_240016,goodreads_11925,FALSE
recommendation_239200,goodreads_53707,FALSE
recommendation_231362,goodreads_47536,FALSE
recommendation_46324,goodreads_10960,FALSE
recommendation_246279,goodreads_33111,FALSE
recommendation_24477,goodreads_14790,FALSE
recommendation_29830,goodreads_7705,FALSE
recommendation_243577,goodreads_26362,FALSE
recommendation_179636,goodreads_13036,FALSE
recommendation_24616,goodreads_16963,FALSE
recommendation_36804,goodreads_24985,FALSE
recommendation_121939,goodreads_34653,FALSE
recommendation_268940,goodreads_947,FALSE
recommendation_143014,goodreads_41660,FALSE
recommendation_24673,goodreads_29483,FALSE
recommendation_150516,goodreads_20106,FALSE
recommendation_52834,goodreads_1556,FALSE
recommendation_171967,goodreads_34281,FALSE
recommendation_171742,goodreads_39689,FALSE
recommendation_103929,goodreads_9001,FALSE
recommendation_24881,goodreads_12309,FALSE
recommendation_217947,goodreads_36268,FALSE
recommendation_24886,goodreads_12022,FALSE
recommendation_24941,goodreads_13502,FALSE
recommendation_24969,goodreads_53501,FALSE
recommendation_174422,goodreads_48999,FALSE
recommendation_142537,goodreads_43314,FALSE
recommendation_215451,goodreads_48703,FALSE
recommendation_101168,goodreads_2728,FALSE
recommendation_259858,goodreads_52756,FALSE
recommendation_235651,goodreads_47466,FALSE
recommendation_144643,goodreads_13781,FALSE
recommendation_247148,goodreads_46631,FALSE
recommendation_165919,goodreads_39971,FALSE
recommendation_169790,goodreads_14759,FALSE
recommendation_80098,goodreads_5687,FALSE
recommendation_209282,goodreads_42120,FALSE
recommendation_253695,goodreads_40507,FALSE
recommendation_251134,goodreads_16464,FALSE
recommendation_25958,goodreads_42087,FALSE
recommendation_156140,goodreads_16809,FALSE
recommendation_29437,goodreads_49116,FALSE
recommendation_164962,goodreads_45685,FALSE
recommendation_154557,goodreads_43583,FALSE
recommendation_249446,goodreads_14595,FALSE
recommendation_188698,goodreads_14303,FALSE
recommendation_236806,goodreads_42275,FALSE
recommendation_97159,goodreads_46399,FALSE
recommendation_179131,goodreads_39939,FALSE
recommendation_89390,goodreads_13638,FALSE
recommendation_264594,goodreads_52357,FALSE
recommendation_59556,goodreads_53498,FALSE
recommendation_176000,goodreads_23629,FALSE
recommendation_216561,goodreads_44342,FALSE
recommendation_55755,goodreads_25114,FALSE
recommendation_26570,goodreads_8693,FALSE
recommendation_119852,goodreads_33162,FALSE
recommendation_234822,goodreads_52607,FALSE
recommendation_26593,goodreads_18036,FALSE
recommendation_211044,goodreads_43478,FALSE
recommendation_49374,goodreads_33196,FALSE
recommendation_58537,goodreads_22383,FALSE
recommendation_217232,goodreads_33658,FALSE
recommendation_243892,goodreads_50924,FALSE
recommendation_26726,goodreads_10957,FALSE
recommendation_26748,goodreads_54227,FALSE
recommendation_41801,goodreads_52828,FALSE
recommendation_265346,goodreads_30277,FALSE
recommendation_246118,goodreads_15933,FALSE
recommendation_202158,goodreads_14011,FALSE
recommendation_175995,goodreads_8806,FALSE
recommendation_251659,goodreads_47624,FALSE
recommendation_106089,goodreads_14789,FALSE
recommendation_196801,goodreads_52733,FALSE
recommendation_140524,goodreads_50024,FALSE
recommendation_96052,goodreads_4319,FALSE
recommendation_163983,goodreads_47395,FALSE
