goodreads_40066,kindle_6442,TRUE
goodreads_40255,kindle_30099,TRUE
goodreads_40646,kindle_8368,TRUE
goodreads_40674,kindle_14162,TRUE
goodreads_41102,kindle_141,TRUE
goodreads_41178,kindle_22378,TRUE
goodreads_41425,kindle_32764,TRUE
goodreads_41587,kindle_28027,TRUE
goodreads_41706,kindle_36343,TRUE
goodreads_42109,kindle_7065,TRUE
goodreads_42200,kindle_47917,TRUE
goodreads_42648,kindle_16729,TRUE
goodreads_42876,kindle_48202,TRUE
goodreads_42946,kindle_32707,TRUE
goodreads_43069,kindle_22893,TRUE
goodreads_43090,kindle_747,TRUE
goodreads_43540,kindle_5228,TRUE
goodreads_43973,kindle_26053,TRUE
goodreads_44130,kindle_26639,TRUE
goodreads_44370,kindle_14144,TRUE
goodreads_44481,kindle_20423,TRUE
goodreads_44495,kindle_20478,TRUE
goodreads_44564,kindle_1294,TRUE
goodreads_44835,kindle_15403,TRUE
goodreads_44858,kindle_38281,TRUE
goodreads_45047,kindle_949,TRUE
goodreads_45355,kindle_27945,TRUE
goodreads_45503,kindle_48303,TRUE
goodreads_45596,kindle_1612,TRUE
goodreads_45752,kindle_7642,TRUE
goodreads_45872,kindle_7915,TRUE
goodreads_46333,kindle_9780,TRUE
goodreads_51876,kindle_9780,TRUE
goodreads_46403,kindle_6045,TRUE
goodreads_46487,kindle_25830,TRUE
goodreads_47009,kindle_39103,TRUE
goodreads_47242,kindle_20670,TRUE
goodreads_47551,kindle_25043,TRUE
goodreads_47613,kindle_2673,TRUE
goodreads_47672,kindle_48188,TRUE
goodreads_47676,kindle_47145,TRUE
goodreads_47686,kindle_46378,TRUE
goodreads_47925,kindle_47940,TRUE
goodreads_48157,kindle_38989,TRUE
goodreads_48180,kindle_26264,TRUE
goodreads_48202,kindle_15599,TRUE
goodreads_48214,kindle_36417,TRUE
goodreads_48339,kindle_44729,TRUE
goodreads_48369,kindle_25310,TRUE
goodreads_48612,kindle_3861,TRUE
goodreads_49004,kindle_202,TRUE
goodreads_49043,kindle_23800,TRUE
goodreads_49059,kindle_13966,TRUE
goodreads_49142,kindle_37259,TRUE
goodreads_49269,kindle_20728,TRUE
goodreads_49292,kindle_43353,TRUE
goodreads_49705,kindle_28124,TRUE
goodreads_49751,kindle_981,TRUE
goodreads_49907,kindle_30599,TRUE
goodreads_50180,kindle_48747,TRUE
goodreads_50183,kindle_37951,TRUE
goodreads_50243,kindle_18080,TRUE
goodreads_50537,kindle_8142,TRUE
goodreads_50669,kindle_36946,TRUE
goodreads_50740,kindle_24723,TRUE
goodreads_51195,kindle_41136,TRUE
goodreads_51341,kindle_14089,TRUE
goodreads_51463,kindle_41091,TRUE
goodreads_51504,kindle_49159,TRUE
goodreads_51633,kindle_21127,TRUE
goodreads_51710,kindle_17801,TRUE
goodreads_51992,kindle_10137,TRUE
goodreads_52145,kindle_5806,TRUE
goodreads_52640,kindle_9927,TRUE
goodreads_52651,kindle_35424,TRUE
goodreads_52710,kindle_25741,TRUE
goodreads_52751,kindle_8426,TRUE
goodreads_53208,kindle_49049,TRUE
goodreads_53295,kindle_13501,TRUE
goodreads_53398,kindle_41250,TRUE
goodreads_53653,kindle_45411,TRUE
goodreads_53733,kindle_757,TRUE
goodreads_53739,kindle_25913,TRUE
goodreads_53946,kindle_28023,TRUE
goodreads_33803,kindle_27124,TRUE
goodreads_37474,kindle_4164,TRUE
goodreads_34027,kindle_46514,TRUE
goodreads_35785,kindle_11818,TRUE
goodreads_18053,kindle_1897,TRUE
goodreads_13771,kindle_22417,TRUE
goodreads_6736,kindle_49059,TRUE
goodreads_3452,kindle_28018,TRUE
goodreads_126,kindle_9696,TRUE
goodreads_42468,kindle_19884,TRUE
goodreads_42980,kindle_7480,TRUE
goodreads_2001,kindle_36375,TRUE
goodreads_8589,kindle_5053,TRUE
goodreads_10350,kindle_20095,TRUE
goodreads_10863,kindle_20095,TRUE
goodreads_2105,kindle_22730,TRUE
goodreads_70,kindle_3612,TRUE
goodreads_36336,kindle_6526,TRUE
goodreads_4109,kindle_7496,TRUE
goodreads_37936,kindle_45522,TRUE
goodreads_754,kindle_46931,TRUE
goodreads_24216,kindle_44452,TRUE
goodreads_29114,kindle_22750,TRUE
goodreads_21795,kindle_21482,TRUE
goodreads_29205,kindle_14064,TRUE
goodreads_14908,kindle_43357,TRUE
goodreads_41820,kindle_39823,TRUE
goodreads_38110,kindle_29500,TRUE
goodreads_32216,kindle_5823,TRUE
goodreads_40894,kindle_28063,TRUE
goodreads_51856,kindle_15108,TRUE
goodreads_37954,kindle_1016,TRUE
goodreads_2729,kindle_3254,TRUE
goodreads_33490,kindle_3254,TRUE
goodreads_16557,kindle_33269,TRUE
goodreads_3208,kindle_41849,TRUE
goodreads_3541,kindle_36262,TRUE
goodreads_16272,kindle_2256,TRUE
goodreads_15402,kindle_29382,TRUE
goodreads_40020,kindle_11348,TRUE
goodreads_26355,kindle_31338,TRUE
goodreads_43151,kindle_11415,TRUE
goodreads_27939,kindle_11415,TRUE
goodreads_44561,kindle_3963,TRUE
goodreads_33039,kindle_14133,TRUE
goodreads_29198,kindle_9567,TRUE
goodreads_28826,kindle_13832,TRUE
goodreads_40171,kindle_18272,TRUE
goodreads_9647,kindle_28006,TRUE
goodreads_2965,kindle_3836,TRUE
goodreads_10917,kindle_1890,TRUE
goodreads_8207,kindle_1215,TRUE
goodreads_1993,kindle_494,TRUE
goodreads_7950,kindle_1061,TRUE
goodreads_7309,kindle_20286,TRUE
goodreads_25854,kindle_22617,TRUE
goodreads_36924,kindle_40896,TRUE
goodreads_536,kindle_9749,TRUE
goodreads_14907,kindle_21565,TRUE
goodreads_29599,kindle_11252,TRUE
goodreads_9723,kindle_11375,TRUE
goodreads_9321,kindle_47699,TRUE
goodreads_46536,kindle_20570,TRUE
goodreads_7201,kindle_8202,TRUE
goodreads_13708,kindle_28808,TRUE
goodreads_36153,kindle_7069,TRUE
goodreads_48808,kindle_22025,TRUE
goodreads_23190,kindle_14546,TRUE
goodreads_42325,kindle_41607,TRUE
goodreads_2339,kindle_20866,TRUE
goodreads_8817,kindle_22666,TRUE
goodreads_12390,kindle_40745,TRUE
goodreads_23619,kindle_15455,TRUE
goodreads_34394,kindle_8416,TRUE
goodreads_51573,kindle_1752,TRUE
goodreads_31677,kindle_39982,TRUE
goodreads_34793,kindle_44074,TRUE
goodreads_17607,kindle_17353,TRUE
goodreads_14523,kindle_29388,TRUE
goodreads_45086,kindle_14419,TRUE
goodreads_37051,kindle_41202,TRUE
goodreads_44266,kindle_45904,TRUE
goodreads_40866,kindle_39993,TRUE
goodreads_46662,kindle_35549,TRUE
goodreads_11009,kindle_446,TRUE
goodreads_53412,kindle_11965,TRUE
goodreads_53348,kindle_29512,TRUE
goodreads_10768,kindle_44730,TRUE
goodreads_50931,kindle_36406,TRUE
goodreads_50745,kindle_5774,TRUE
goodreads_25543,kindle_29128,TRUE
goodreads_49513,kindle_16533,TRUE
goodreads_9653,kindle_3692,TRUE
goodreads_44691,kindle_46550,TRUE
goodreads_30186,kindle_46882,TRUE
goodreads_53069,kindle_19886,TRUE
goodreads_16408,kindle_26108,TRUE
goodreads_31792,kindle_46215,TRUE
goodreads_52076,kindle_35686,TRUE
goodreads_4544,kindle_9205,TRUE
goodreads_36720,kindle_21455,TRUE
goodreads_51639,kindle_41421,TRUE
goodreads_25615,kindle_44633,TRUE
goodreads_25689,kindle_26921,TRUE
goodreads_36715,kindle_4863,TRUE
